Key,TEST_DESC,TEST_SCORE
972638,,
972691,AP Calculus AB Subscore,5
972691,AP Calculus BC,4
972691,AP Physics C - Mechanics,2
972740,AP Calculus AB,4
972740,AP Calculus AB Subscore,4
972740,AP Calculus BC,4
972740,AP Physics C - Mechanics,2
972830,,
972896,,
972909,,
972970,AP Calculus AB,5
972970,AP Physics 1,4
972983,,
973034,,
973042,,
973049,,
973062,,
973089,,
973095,,
973129,,
973153,,
973216,,
973235,AP Calculus AB Subscore,5
973235,AP Calculus BC,5
973248,AP Calculus AB,4
973350,AP Calculus AB,4
973350,AP Physics 1,2
973370,AP Physics 1,2
973370,AP Calculus AB,3
973501,,
973531,,
973554,AP Calculus AB,1
973637,,
973642,,
973728,,
973841,AP Calculus AB Subscore,5
973841,AP Calculus BC,5
973841,AP Physics 1,4
973843,,
973864,,
973987,,
974120,AP Calculus AB Subscore,2
974120,AP Calculus BC,2
974173,AP Calculus AB,3
974187,,
974553,AP Calculus AB Subscore,4
974553,AP Calculus BC,4
974553,AP Physics C - Mechanics,4
974558,AP Calculus AB,3
974558,AP Physics 1,3
974711,,
974798,AP Calculus AB,1
974798,AP Physics 1,2
974931,AP Calculus AB,1
975179,,
975215,AP Physics 1,1
975307,AP Calculus AB Subscore,5
975307,AP Calculus BC,5
975856,,
975987,AP Calculus AB,2
975996,AP Calculus AB,2
975998,,
976001,,
976041,,
976091,,
976155,,
976269,,
976394,,
976400,AP Calculus AB Subscore,4
976400,AP Calculus BC,3
976400,AP Physics C - Elec & Magn,4
976414,,
976424,AP Calculus AB,5
976424,AP Physics 2,5
976471,AP Calculus AB,1
976529,AP Calculus AB,2
976603,AP Calculus AB,1
976675,,
976698,,
976710,AP Calculus AB,4
976710,AP Physics 1,3
976710,AP Physics 2,3
976867,,
976887,AP Calculus AB,4
976902,,
976927,,
976994,,
977079,AP Calculus AB,2
977115,AP Calculus AB,2
977115,AP Physics 1,2
977176,,
977238,,
977378,,
977470,,
977471,,
977473,,
977759,,
977775,,
977812,AP Calculus AB,5
977828,,
977851,,
977880,AP Calculus AB Subscore,5
977880,AP Calculus BC,4
977885,AP Calculus AB Subscore,4
977885,AP Calculus BC,3
977941,,
978166,,
978447,AP Physics 1,3
978700,AP Calculus AB,2
978700,AP Calculus AB Subscore,2
978700,AP Calculus BC,2
978794,AP Calculus AB,1
978931,AP Calculus AB,1
978931,AP Calculus AB Subscore,1
978931,AP Calculus BC,1
978966,AP Calculus AB,5
978983,,
979042,,
979058,AP Calculus AB,1
979092,,
979188,,
979421,AP Physics 1,2
979510,,
979608,AP Calculus AB,3
979814,,
980042,AP Calculus AB,4
980092,AP Calculus AB,3
980092,AP Physics 2,3
980135,,
980187,,
980195,,
980297,AP Calculus AB Subscore,3
980297,AP Calculus BC,3
980302,AP Calculus AB,2
980306,AP Physics 1,2
980326,AP Calculus AB,2
980395,AP Calculus AB,3
980395,AP Physics 1,2
980401,,
980462,,
980549,,
980641,,
980724,,
980739,AP Calculus AB Subscore,5
980739,AP Calculus BC,5
980739,AP Physics C - Elec & Magn,2
980739,AP Physics C - Mechanics,4
980954,,
981020,AP Calculus AB Subscore,5
981020,AP Calculus BC,5
981020,AP Physics 1,5
981075,,
981203,,
981319,,
981451,,
981523,,
981606,AP Calculus AB,5
981623,,
981724,,
981729,AP Calculus AB,5
981729,AP Physics C - Mechanics,4
981775,,
981782,,
981851,AP Calculus AB,2
981937,,
982306,AP Calculus AB,5
982311,,
982377,AP Calculus AB Subscore,5
982377,AP Calculus BC,5
982377,AP Physics 2,4
982377,AP Physics C - Elec & Magn,5
982377,AP Physics C - Mechanics,4
982410,AP Calculus AB Subscore,2
982410,AP Calculus BC,2
982863,,
983000,,
983121,AP Calculus AB,3
983279,,
983318,AP Calculus AB,1
983322,,
983446,,
983570,AP Calculus AB Subscore,5
983570,AP Calculus BC,5
983570,AP Physics 1,2
983791,,
983840,,
984104,AP Calculus AB,5
984104,AP Physics 2,4
984149,AP Calculus AB,3
984269,AP Physics 1,1
984285,,
984295,AP Calculus AB,4
984399,,
984498,AP Calculus AB,1
984498,AP Physics 1,1
984498,AP Calculus AB Subscore,2
984498,AP Calculus BC,2
984498,AP Physics 2,1
984577,,
984663,AP Physics 1,2
984663,AP Physics 2,2
984951,AP Calculus AB,4
984975,,
985098,AP Calculus AB,2
985098,AP Physics 1,2
985459,,
985462,,
985559,AP Calculus AB Subscore,5
985559,AP Calculus BC,5
985559,AP Physics 1,2
985559,AP Physics 2,2
986093,,
986384,,
986490,,
986901,,
987277,AP Physics C - Mechanics,1
987614,AP Physics C - Mechanics,1
988387,,
988391,,
988398,,
988703,,
988771,AP Calculus AB,4
988786,,
989035,,
989163,,
989485,,
989707,,
989708,AP Calculus AB,1
989845,,
990251,AP Calculus AB,2
990251,AP Physics 1,1
990725,,
990912,,
991149,,
991178,AP Calculus AB,1
991178,AP Physics 1,3
991178,AP Physics 2,3
991178,AP Physics C - Mechanics,4
991615,,
991638,AP Calculus AB,1
991638,AP Calculus AB Subscore,2
991638,AP Calculus BC,2
992205,,
992995,,
993272,AP Calculus AB Subscore,5
993272,AP Calculus BC,5
993298,,
993529,,
993742,,
994008,,
994392,,
995205,,
995636,,
996286,AP Calculus AB,4
996286,AP Calculus AB Subscore,5
996286,AP Calculus BC,4
996387,,
996432,,
996494,AP Physics C - Mechanics,4
996537,,
996642,,
996670,AP Calculus AB Subscore,3
996670,AP Calculus BC,3
997503,AP Calculus AB,3
997503,AP Physics 1,3
997503,AP Physics 2,2
997519,,
998423,,
999117,,
999205,,
999374,AP Calculus AB Subscore,2
999374,AP Calculus BC,2
999569,AP Calculus AB,1
999569,AP Physics C - Mechanics,2
999682,,
999692,,
999738,,
999800,,
999951,,
999992,,
000288,,
000347,,
003296,,
003482,AP Calculus AB,5
003855,AP Calculus AB,3
003855,AP Calculus AB Subscore,5
003855,AP Calculus BC,5
004156,,
004333,AP Calculus AB,3
004408,,
004558,,
004703,,
004907,,
004946,AP Calculus AB,2
004946,AP Physics 1,1
004966,,
005272,,
005282,,
005386,,
005464,,
005504,AP Calculus AB,2
005515,,
005688,,
005722,,
005766,AP Calculus AB,1
005889,,
005901,,
005943,,
005982,,
006113,,
006155,AP Calculus AB,5
006155,AP Physics C - Elec & Magn,4
006155,AP Physics C - Mechanics,4
006198,,
006218,AP Calculus AB Subscore,5
006218,AP Calculus BC,5
006257,,
006291,,
006308,,
006365,,
006411,,
006445,AP Calculus AB Subscore,4
006445,AP Calculus AB Subscore,5
006445,AP Calculus BC,4
006445,AP Calculus BC,5
006445,AP Physics 1,4
006445,AP Physics 2,4
006445,AP Physics C - Elec & Magn,5
006445,AP Physics C - Mechanics,4
006550,,
006566,,
006637,,
007192,AP Calculus AB,4
007192,AP Physics C - Mechanics,4
007223,,
007298,,
007364,AP Calculus AB Subscore,3
007364,AP Calculus BC,4
007364,AP Physics C - Mechanics,3
007605,AP Calculus AB,5
007605,AP Calculus AB Subscore,5
007605,AP Calculus BC,5
007653,AP Calculus AB,5
007662,,
007711,AP Calculus AB,3
007711,AP Physics 1,4
007711,AP Physics C - Mechanics,4
007804,AP Calculus AB,4
008027,,
008319,AP Calculus AB,5
008319,AP Physics 1,5
008337,,
008416,,
008564,AP Calculus AB,4
008564,AP Physics 1,1
008728,,
008771,,
008838,,
009080,,
009138,AP Calculus AB,3
009259,AP Calculus AB Subscore,4
009259,AP Calculus BC,4
009259,AP Physics 1,4
009259,AP Physics 2,4
009404,,
009457,,
009492,,
010052,,
010194,,
010548,,
011038,AP Physics 1,3
011908,,
011949,,
012287,,
012429,,
012820,,
013213,,
013410,,
013707,AP Calculus AB,5
013707,AP Calculus AB Subscore,5
013707,AP Calculus BC,5
013707,AP Physics C - Mechanics,3
015453,,
015479,,
015786,,
015887,AP Calculus AB Subscore,2
015887,AP Calculus BC,1
015887,AP Physics 1,3
016064,,
016069,,
016609,,
016787,,
016871,,
016963,,
017073,,
017277,,
017295,AP Calculus AB Subscore,4
017295,AP Calculus BC,4
017295,AP Physics C - Mechanics,1
017973,,
018072,,
018720,,
018746,AP Calculus AB,4
021297,AP Calculus AB,5
021650,AP Calculus AB Subscore,5
021650,AP Calculus BC,5
021650,AP Physics 1,3
021918,,
022119,,
022168,AP Calculus AB,4
022397,,
022748,,
022838,,
023190,,
023374,,
024956,,
025130,,
025654,,
025667,AP Calculus AB,4
026379,,
026933,,
027375,AP Calculus AB,3
027375,AP Physics 1,3
027382,,
027395,AP Calculus AB,5
027395,AP Physics 1,4
027487,AP Calculus AB Subscore,4
027487,AP Calculus BC,4
027487,AP Physics 1,4
027487,AP Physics C - Elec & Magn,3
027487,AP Physics C - Mechanics,4
027608,AP Calculus AB Subscore,5
027608,AP Calculus BC,5
027608,AP Physics 1,4
027608,AP Physics C - Elec & Magn,3
027608,AP Physics C - Mechanics,4
027611,AP Calculus AB,2
027611,AP Physics 1,2
027611,AP Physics C - Mechanics,3
027830,,
027939,,
028008,AP Calculus AB,5
028008,AP Physics B,3
028076,,
028216,,
028279,,
029182,AP Calculus AB,3
029182,AP Physics 1,3
029182,AP Physics C - Mechanics,2
029186,,
029288,,
029327,AP Calculus AB,3
029351,,
029363,AP Calculus AB Subscore,2
029363,AP Calculus BC,2
029363,AP Physics C - Mechanics,2
029477,AP Calculus AB,2
029703,,
030131,AP Calculus AB Subscore,3
030131,AP Calculus BC,2
030131,AP Physics C - Mechanics,4
030499,,
030502,AP Physics C - Elec & Magn,3
030772,,
030806,AP Calculus AB,4
030806,AP Physics C - Mechanics,3
030985,,
031022,,
031084,AP Calculus AB,3
031212,,
031214,AP Physics 1,1
031355,AP Calculus AB,2
031584,AP Calculus AB,3
031584,AP Physics C - Elec & Magn,1
031584,AP Physics C - Mechanics,2
031645,,
031648,,
031676,,
031677,AP Calculus AB Subscore,2
031677,AP Calculus BC,2
031677,AP Physics C - Elec & Magn,2
031677,AP Physics C - Mechanics,3
031735,,
031838,,
031845,,
032303,,
032306,,
032307,,
032310,,
032368,,
032396,,
032451,AP Calculus AB Subscore,3
032451,AP Calculus BC,2
032451,AP Physics C - Elec & Magn,2
032451,AP Physics C - Mechanics,1
032791,,
032936,,
033269,,
033329,AP Calculus AB,2
033335,,
033347,,
033355,,
033514,AP Calculus AB,1
033519,,
033534,,
033547,,
033552,,
033666,AP Calculus AB,5
033667,AP Calculus AB,3
033695,,
033708,,
033769,AP Calculus AB,2
033769,AP Physics 1,1
033778,,
033784,AP Calculus AB,5
033797,,
033903,,
033990,AP Calculus AB Subscore,3
033990,AP Calculus BC,3
034172,AP Calculus AB,2
034230,AP Calculus AB Subscore,3
034230,AP Calculus BC,2
034230,AP Physics 1,1
034277,AP Calculus AB,3
034330,,
034339,AP Calculus AB,3
034339,AP Physics 1,1
034339,AP Physics 2,2
034400,AP Physics 1,2
034400,AP Physics 2,2
034457,AP Calculus AB Subscore,3
034457,AP Calculus BC,3
034457,AP Physics B,4
034536,AP Calculus AB,4
034536,AP Physics 1,1
034536,AP Physics 2,3
034556,,
034628,AP Physics 1,2
034650,AP Calculus AB,4
034793,AP Calculus AB Subscore,4
034793,AP Calculus BC,3
034793,AP Physics 1,2
034913,,
034942,AP Calculus AB,4
035004,,
035096,AP Calculus AB Subscore,5
035096,AP Calculus BC,5
035108,,
035141,AP Calculus AB Subscore,5
035141,AP Calculus BC,5
035141,AP Physics C - Mechanics,3
035152,AP Calculus AB Subscore,4
035152,AP Calculus BC,5
035152,AP Physics 1,3
035242,AP Calculus AB,5
035242,AP Calculus AB Subscore,5
035242,AP Calculus BC,5
035260,AP Physics 1,4
035283,AP Calculus AB,4
035283,AP Calculus AB Subscore,4
035283,AP Calculus BC,4
035283,AP Physics 1,2
035288,,
035311,AP Calculus AB,5
035311,AP Physics 1,3
035338,AP Calculus AB Subscore,5
035338,AP Calculus BC,5
035362,AP Calculus AB,2
035369,AP Calculus AB Subscore,4
035369,AP Calculus BC,3
035369,AP Physics 1,2
035374,,
035389,AP Calculus AB,4
035404,AP Calculus AB Subscore,4
035404,AP Calculus BC,3
035404,AP Physics 1,2
035473,,
035495,,
035499,,
035591,,
035605,AP Calculus AB,4
035605,AP Calculus AB Subscore,5
035605,AP Calculus BC,5
035609,,
035614,AP Calculus AB,4
035614,AP Calculus AB Subscore,4
035614,AP Calculus BC,4
035671,,
035675,,
035683,,
035797,AP Calculus AB,2
035797,AP Physics C - Elec & Magn,1
035797,AP Physics C - Mechanics,2
035993,AP Calculus AB,4
036086,AP Calculus AB,5
036124,AP Calculus AB,3
036256,,
036258,,
036387,,
036397,AP Calculus AB,4
036436,AP Calculus AB,3
036459,,
036543,,
036569,AP Calculus AB,3
036569,AP Physics C - Mechanics,4
036572,,
036578,AP Physics C - Mechanics,4
036597,AP Physics C - Elec & Magn,4
036597,AP Physics C - Mechanics,3
036653,AP Calculus AB Subscore,3
036653,AP Calculus BC,2
036653,AP Physics 1,2
036656,,
036792,AP Calculus AB,3
036871,,
036910,AP Calculus AB,3
036910,AP Physics 2,3
036939,,
037112,AP Calculus AB,2
037222,AP Calculus AB,4
037222,AP Physics 1,3
037247,AP Calculus AB,3
037247,AP Physics 1,3
037248,,
037291,,
037309,,
037470,,
037492,AP Calculus AB,3
037522,,
037536,AP Calculus AB,5
037536,AP Calculus AB Subscore,5
037536,AP Calculus BC,5
037575,,
037609,,
037724,,
037809,,
037943,,
038015,,
038080,,
038122,,
039237,,
039238,,
039357,,
039401,,
039437,,
039501,AP Calculus AB,2
039540,,
039559,AP Physics 1,4
039568,,
039572,,
039593,AP Calculus AB,2
039603,,
039667,,
039678,,
039700,AP Physics 1,2
039930,AP Calculus AB,3
039933,AP Calculus AB,1
040001,AP Calculus AB,4
040197,AP Calculus AB,1
040233,,
040342,,
040355,AP Calculus AB,4
040355,AP Physics 1,3
040367,AP Calculus AB,3
040373,AP Calculus AB,2
040387,,
040389,AP Physics 1,1
040390,AP Calculus AB,4
040390,AP Physics 1,3
040390,AP Physics C - Mechanics,4
040396,AP Calculus AB,2
040396,AP Physics 1,2
040406,AP Calculus AB,5
040418,,
040423,AP Calculus AB,2
040434,AP Physics 1,2
040442,AP Calculus AB,1
040447,AP Calculus AB,1
040447,AP Physics 1,2
040456,AP Calculus AB Subscore,4
040456,AP Calculus BC,3
040471,AP Calculus AB,3
040488,AP Calculus AB Subscore,5
040488,AP Calculus BC,5
040491,,
040496,AP Calculus AB,2
040497,AP Physics 1,2
040508,,
040509,AP Calculus AB Subscore,4
040509,AP Calculus BC,4
040509,AP Physics 1,3
040509,AP Physics 2,2
040518,AP Calculus AB,1
040518,AP Physics 1,1
040526,,
040528,,
040529,AP Calculus AB,5
040543,AP Calculus AB,5
040543,AP Physics 1,3
040543,AP Physics 2,3
040544,,
040563,AP Physics C - Elec & Magn,3
040563,AP Physics C - Mechanics,3
040565,,
040566,AP Calculus AB,3
040570,,
040575,AP Calculus AB,4
040586,AP Calculus AB,1
040590,AP Calculus AB,3
040612,,
040621,AP Calculus AB,2
040621,AP Calculus AB Subscore,3
040621,AP Calculus BC,3
040623,AP Calculus AB,2
040623,AP Physics C - Mechanics,4
040637,AP Calculus AB Subscore,2
040637,AP Calculus BC,1
040648,,
040659,,
040673,,
040679,,
040705,AP Calculus AB,2
040727,AP Calculus AB,2
040739,,
040751,,
040753,,
040771,,
040780,,
040781,AP Calculus AB,2
040790,AP Calculus AB,2
040790,AP Physics 1,2
040804,,
040818,AP Calculus AB,3
040832,,
040842,AP Calculus AB,4
040846,,
040867,,
040868,AP Physics 1,1
040869,AP Calculus AB,4
040869,AP Physics 1,4
040888,,
040895,AP Calculus AB,5
040895,AP Physics 1,4
040904,AP Physics C - Mechanics,1
040909,,
040922,,
040941,,
040947,AP Calculus AB,5
040947,AP Physics 1,4
040947,AP Physics 2,4
040967,,
040974,AP Calculus AB Subscore,4
040974,AP Calculus BC,3
040980,,
040984,AP Calculus AB,3
041004,AP Calculus AB,5
041008,AP Calculus AB,2
041008,AP Physics 1,2
041040,AP Calculus AB Subscore,5
041040,AP Calculus BC,5
041040,AP Physics 1,3
041041,AP Calculus AB,3
041058,,
041065,,
041081,,
041088,AP Calculus AB,4
041092,AP Calculus AB,1
041095,,
041096,AP Calculus AB Subscore,5
041096,AP Calculus BC,5
041096,AP Physics 1,4
041096,AP Physics C - Elec & Magn,3
041096,AP Physics C - Mechanics,4
041110,AP Calculus AB,3
041110,AP Physics 1,2
041110,AP Physics C - Mechanics,1
041113,AP Calculus AB,1
041113,AP Physics 1,1
041130,,
041158,AP Calculus AB Subscore,3
041158,AP Calculus BC,3
041158,AP Physics C - Mechanics,3
041163,AP Calculus AB Subscore,4
041163,AP Calculus BC,3
041163,AP Physics C - Mechanics,2
041179,,
041182,AP Calculus AB,4
041182,AP Physics C - Mechanics,2
041184,,
041190,,
041199,AP Calculus AB Subscore,4
041199,AP Calculus BC,4
041199,AP Physics C - Elec & Magn,2
041199,AP Physics C - Mechanics,3
041229,AP Calculus AB,4
041229,AP Physics C - Mechanics,1
041264,AP Calculus AB,4
041267,,
041271,AP Calculus AB,5
041271,AP Physics 1,2
041271,AP Physics 2,2
041274,,
041275,AP Calculus AB,3
041290,,
041297,AP Calculus AB,5
041297,AP Physics 1,4
041300,AP Physics 1,4
041300,AP Calculus AB Subscore,4
041300,AP Calculus BC,3
041300,AP Physics 2,5
041303,,
041311,,
041411,AP Calculus AB,2
041431,AP Calculus AB,5
041431,AP Physics 1,4
041469,,
041706,AP Calculus AB,5
041719,,
041720,,
041722,,
041726,AP Calculus AB,5
041730,,
041734,AP Calculus AB Subscore,5
041734,AP Calculus BC,5
041896,AP Calculus AB,4
041912,,
041932,AP Calculus AB,2
041943,AP Physics 1,3
041944,AP Physics C - Mechanics,3
041955,AP Calculus AB Subscore,2
041955,AP Calculus BC,2
042001,,
042016,,
042025,,
042026,,
042119,AP Physics 1,1
042119,AP Calculus AB,1
042119,AP Physics C - Mechanics,1
042120,,
042140,,
042167,AP Calculus AB,3
042167,AP Calculus AB Subscore,3
042167,AP Calculus BC,2
042167,AP Physics 1,2
042174,,
042184,AP Calculus AB Subscore,3
042184,AP Calculus BC,3
042184,AP Physics 1,2
042192,,
042204,AP Calculus AB,3
042224,,
042225,,
042232,AP Calculus AB,3
042247,AP Calculus AB,3
042247,AP Physics 1,5
042277,AP Calculus AB,3
042277,AP Physics 1,3
042277,AP Physics 2,2
042280,AP Calculus AB Subscore,2
042280,AP Calculus BC,2
042280,AP Physics 1,3
042280,AP Physics 2,2
042366,AP Calculus AB,4
042369,,
042375,AP Calculus AB Subscore,5
042375,AP Calculus BC,5
042377,AP Calculus AB,3
042377,AP Physics 1,4
042384,AP Physics 1,4
042388,AP Calculus AB Subscore,5
042388,AP Calculus BC,5
042391,,
042396,AP Calculus AB,4
042396,AP Physics 1,4
042396,AP Physics 2,3
042405,,
042409,AP Calculus AB,4
042409,AP Physics 1,3
042415,,
042417,AP Calculus AB,2
042417,AP Physics C - Elec & Magn,2
042419,AP Calculus AB,5
042419,AP Physics 1,3
042419,AP Physics 2,2
042434,,
042443,,
042444,AP Physics C - Mechanics,1
042450,AP Physics 1,3
042573,AP Calculus AB,4
042580,,
042587,,
042603,AP Calculus AB,5
042613,,
042620,,
042694,AP Calculus AB Subscore,4
042694,AP Calculus BC,4
042758,,
042759,AP Calculus AB,3
042759,AP Physics C - Elec & Magn,2
042759,AP Physics C - Mechanics,2
042773,,
042784,AP Calculus AB,2
042784,AP Physics C - Mechanics,1
042795,AP Calculus AB Subscore,3
042795,AP Calculus BC,3
042795,AP Physics 1,2
042799,,
042819,AP Calculus AB,1
042828,,
042830,AP Calculus AB,4
042830,AP Physics C - Elec & Magn,1
042830,AP Physics C - Mechanics,3
042883,,
042945,,
042961,,
042976,AP Calculus AB,2
043034,,
043042,AP Physics 1,2
043042,AP Physics 2,3
043042,AP Physics C - Elec & Magn,1
043044,AP Calculus AB Subscore,5
043044,AP Calculus BC,5
043059,AP Calculus AB,5
043059,AP Physics 1,4
043059,AP Physics 2,3
043059,AP Physics C - Elec & Magn,4
043059,AP Physics C - Mechanics,3
043061,,
043062,AP Calculus AB,4
043062,AP Physics 1,3
043065,AP Calculus AB,4
043068,AP Calculus AB,2
043072,,
043188,AP Calculus AB,3
043193,AP Calculus AB,5
043193,AP Calculus AB Subscore,5
043193,AP Calculus BC,5
043193,AP Physics C - Elec & Magn,3
043193,AP Physics C - Mechanics,3
043204,AP Calculus AB,3
043204,AP Calculus AB Subscore,4
